,PID,Session,Trial,Grid_Name,left_element,ontop_element,right_element,below_element,besideness,middle,ontopness,Q_Brick_Middle,Q_Brick_Left,Q_Relation,True Relation,Correct,RT
0,4,1,1,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,0,1531.0
1,4,1,2,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,1,1008.0
2,4,1,3,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,851.0
3,4,1,4,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,1335.0
4,4,1,5,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,1,3,1,987.0
5,4,1,6,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,562.0
6,4,1,7,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,1,4,1,862.0
7,4,1,8,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,3,1,1,799.0
8,4,1,9,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,1098.0
9,4,1,10,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,853.0
10,4,1,11,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,4,3,1,942.0
11,4,1,12,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,800.0
12,4,1,13,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,0,1526.0
13,4,1,14,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,0,1144.0
14,4,1,15,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,1,2,1,1389.0
15,4,1,16,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,0,1524.0
16,4,1,17,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,1,3,1,841.0
17,4,1,18,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,4,1,1,834.0
18,4,1,19,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,2,3,1,783.0
19,4,1,20,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,4,2,1,901.0
20,4,1,21,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,925.0
21,4,1,22,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,954.0
22,4,1,23,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,1,4,0,1079.0
23,4,1,24,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,3,4,1,718.0
24,4,1,25,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,4,3,1,726.0
25,4,1,26,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,666.0
26,4,1,27,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,4,3,1,874.0
27,4,1,28,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,1,2,1,694.0
28,4,1,29,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,1522.0
29,4,1,30,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,1,3,0,1087.0
30,4,1,31,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,0,886.0
31,4,1,32,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,1,609.0
32,4,1,33,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,663.0
33,4,1,34,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,1,4,1,916.0
34,4,1,35,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,1038.0
35,4,1,36,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,1,4,0,1524.0
36,4,1,37,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,0,1151.0
37,4,1,38,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,670.0
38,4,1,39,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,742.0
39,4,1,40,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,1,2,1,961.0
40,4,1,41,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,525.0
41,4,1,42,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,674.0
